Date,Description,Amount,Balance
2025-01-02,Client Payment - Summit Construction,18500.00,72340.00
2025-01-06,Payroll,-12400.00,59940.00
2025-01-09,Material Supplier - BuildPro,"-3200.00",56740.00
2025-01-13,Client Payment - Metro Builders,22000.00,78740.00
2025-01-16,Office Rent,"-4500.00",74240.00
2025-01-20,Client Payment - Apex Development,16800.00,91040.00
2025-01-23,Insurance Premium,"-1450.00",89590.00
2025-01-27,Equipment Lease,"-2800.00",86790.00
2025-01-30,Client Payment - Harbor Projects,19500.00,106290.00
2025-02-03,Payroll,"-12400.00",93890.00
2025-02-06,Client Payment - Summit Construction,18500.00,112390.00
2025-02-10,Vehicle Fuel & Maintenance,"-1850.00",110540.00
2025-02-13,Client Payment - Greenfield Inc,14200.00,124740.00
2025-02-17,Office Rent,"-4500.00",120240.00
2025-02-20,Subcontractor Payment,"-8500.00",111740.00
2025-02-24,Client Payment - Metro Builders,24000.00,135740.00
2025-02-27,Software Subscriptions,"-680.00",135060.00
2025-03-03,Client Payment - Apex Development,17500.00,152560.00
2025-03-06,Payroll,"-12400.00",140160.00
2025-03-10,Client Payment - StateWide Contractors,21000.00,161160.00
2025-03-13,Material Supplier - BuildPro,"-4100.00",157060.00
2025-03-17,Office Rent,"-4500.00",152560.00
2025-03-20,Client Payment - Harbor Projects,20500.00,173060.00
2025-03-24,Tax Payment,"-8200.00",164860.00
2025-03-27,Client Payment - Summit Construction,19000.00,183860.00
2025-03-31,Utility Bills,"-920.00",182940.00
