Date,Description,Amount,Balance
2025-01-03,Client Payment - LocalEats Catering,4200.00,12850.00
2025-01-07,Payroll,"-3800.00",9050.00
2025-01-10,Food Supplier - FreshCo,"-2900.00",6150.00
2025-01-14,Client Payment - Office Lunch Co,3600.00,9750.00
2025-01-17,Rent - Commercial Kitchen,"-3200.00",6550.00
2025-01-21,Client Payment - WeddingBells Events,7500.00,14050.00
2025-01-24,Equipment Repair,"-1800.00",12250.00
2025-01-28,Utility Bills,"-680.00",11570.00
2025-01-31,Client Payment - LocalEats Catering,3900.00,15470.00
2025-02-04,Payroll,"-3800.00",11670.00
2025-02-07,Food Supplier - FreshCo,"-3400.00",8270.00
2025-02-11,Client Payment - Corporate Dining LLC,5100.00,13370.00
2025-02-14,Valentine's Event Revenue,8900.00,22270.00
2025-02-18,Rent - Commercial Kitchen,"-3200.00",19070.00
2025-02-21,Marketing - Social Media Ads,"-1200.00",17870.00
2025-02-25,Client Payment - Office Lunch Co,3200.00,21070.00
2025-02-28,Insurance,"-950.00",20120.00
2025-03-03,Payroll,"-3800.00",16320.00
2025-03-06,Food Supplier - FreshCo,"-2700.00",13620.00
2025-03-10,Client Payment - LocalEats Catering,4500.00,18120.00
2025-03-14,Equipment Purchase - New Oven,"-5500.00",12620.00
2025-03-17,Rent - Commercial Kitchen,"-3200.00",9420.00
2025-03-21,Client Payment - SpringFest Organizers,6200.00,15620.00
2025-03-25,Tax Payment,"-2800.00",12820.00
2025-03-28,Client Payment - Corporate Dining LLC,4800.00,17620.00
2025-03-31,Miscellaneous Supplies,"-430.00",17190.00
