Date,Description,Amount,Balance
2025-01-02,Client Payment - QuickPrint Order,2800.00,8430.00
2025-01-06,Payroll,"-4200.00",4230.00
2025-01-09,Paper Supplier - PaperWorld,"-3100.00",1130.00
2025-01-13,Client Payment - Campus Copies,1900.00,3030.00
2025-01-16,Rent - Storefront,"-3500.00",-470.00
2025-01-20,Owner Capital Injection,5000.00,4530.00
2025-01-23,Equipment Repair - Printer,"-2200.00",2330.00
2025-01-27,Client Payment - SmallBiz Flyers,1400.00,3730.00
2025-01-30,Utility Bills,"-890.00",2840.00
2025-02-03,Payroll,"-4200.00",-1360.00
2025-02-06,Owner Capital Injection,3000.00,1640.00
2025-02-10,Client Payment - QuickPrint Order,2500.00,4140.00
2025-02-13,Ink & Toner Supplier,"-1800.00",2340.00
2025-02-17,Rent - Storefront,"-3500.00",-1160.00
2025-02-20,Client Payment - Campus Copies,1600.00,440.00
2025-02-24,Late Fee - Vendor Payment,"-350.00",90.00
2025-02-27,Client Payment - Local Church Bulletin,800.00,890.00
2025-03-03,Payroll,"-4200.00",-3310.00
2025-03-06,Owner Capital Injection,4000.00,690.00
2025-03-10,Paper Supplier - PaperWorld,"-2600.00",-1910.00
2025-03-13,Client Payment - QuickPrint Order,2200.00,290.00
2025-03-17,Rent - Storefront,"-3500.00",-3210.00
2025-03-20,Emergency Loan from Family,6000.00,2790.00
2025-03-24,Client Payment - SmallBiz Flyers,1100.00,3890.00
2025-03-27,Insurance Premium,"-720.00",3170.00
2025-03-31,Tax Payment,"-1500.00",1670.00
