Date,Description,Amount,Balance
2025-01-03,Retainer - Sunrise Homes,3500.00,15200.00
2025-01-08,Payroll,"-6800.00",8400.00
2025-01-12,Material Storage Fees,"-900.00",7500.00
2025-01-17,Rent - Workshop,"-2800.00",4700.00
2025-01-22,Small Repair Job - Residential,1800.00,6500.00
2025-01-28,Insurance Premium,"-1650.00",4850.00
2025-01-31,Equipment Winterization,"-1200.00",3650.00
2025-02-05,Retainer - Sunrise Homes,3500.00,7150.00
2025-02-10,Payroll,"-6800.00",350.00
2025-02-14,Emergency Plumbing Job,4200.00,4550.00
2025-02-18,Rent - Workshop,"-2800.00",1750.00
2025-02-22,Permit Fees - Spring Projects,"-2400.00",-650.00
2025-02-26,Client Deposit - Lakewood Renovation,15000.00,14350.00
2025-03-03,Payroll,"-6800.00",7550.00
2025-03-07,Material Purchase - Lumber & Concrete,"-8500.00",-950.00
2025-03-10,Client Payment - Sunrise Homes Phase 1,28000.00,27050.00
2025-03-13,Subcontractor - Electrician,"-4500.00",22550.00
2025-03-17,Rent - Workshop,"-2800.00",19750.00
2025-03-20,Client Payment - Lakewood Renovation Milestone,18000.00,37750.00
2025-03-23,Heavy Equipment Rental,"-6200.00",31550.00
2025-03-25,Payroll,"-6800.00",24750.00
2025-03-27,Client Payment - New Contract Deposit,12000.00,36750.00
2025-03-29,Material Purchase - Spring Stock,"-5400.00",31350.00
2025-03-31,Fuel & Vehicle Maintenance,"-1800.00",29550.00
